=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] PiePlot.java:3057 | Method: clone() | [Ignored Method Return]
[DEAD] PiePlot.java:3059 | Method: clone() | [Ignored Method Return]
[DEAD] PiePlot.java:3063 | Method: clone() | [Ignored Method Return]
[DEAD] PiePlot.java:3067 | Method: clone() | [Ignored Method Return]
[DEAD] PiePlot.java:3107 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3108 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3109 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3110 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3111 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3112 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3113 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3114 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3115 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3116 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3117 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:3118 | Method: readObject() | [Ignored Method Return]
[DEAD] PiePlot.java:468 | Method: <clinit>() | [Ignored Method Return]
[DEAD] PiePlot3D.java:328 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:329 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:330 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:331 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:478 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:478 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:478 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:478 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:480 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:480 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:480 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:480 | Method: draw() | [Ignored Method Return]
[DEAD] PiePlot3D.java:557 | Method: draw() | Variable 'tip'
[DEAD] PiePlot3D.java:561 | Method: draw() | Variable 'tip'
[DEAD] PiePlot3D.java:563 | Method: draw() | Variable 'url'
[DEAD] PiePlot3D.java:565 | Method: draw() | Variable 'url'
[DEAD] PiePlot3D.java:568 | Method: draw() | [Ignored Method Return]
[DEAD] StandardXYToolTipGenerator.java:76 | Method: getTimeSeriesInstance() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:114 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:114 | Method: createItemArray() | Variable 'result[0]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:117 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:117 | Method: createItemArray() | Variable 'result[1]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:121 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:121 | Method: createItemArray() | Variable 'result[2]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:122 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:122 | Method: createItemArray() | Variable 'result[3]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:123 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:123 | Method: createItemArray() | Variable 'result[4]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:124 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:124 | Method: createItemArray() | Variable 'result[5]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:125 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:125 | Method: createItemArray() | Variable 'result[6]'
[DEAD] BoxAndWhiskerToolTipGenerator.java:126 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerToolTipGenerator.java:126 | Method: createItemArray() | Variable 'result[7]'
[DEAD] WaferMapRenderer.java:122 | Method: <init>() | [Ignored Method Return]
[DEAD] WaferMapRenderer.java:128 | Method: <init>() | [Ignored Method Return]
[DEAD] WaferMapRenderer.java:216 | Method: makePaintIndex() | Variable 'count'
[DEAD] WaferMapRenderer.java:218 | Method: makePaintIndex() | Variable 'count'
[DEAD] CandlestickRenderer.java:584 | Method: initialise() | [Ignored Method Return]
[DEAD] CandlestickRenderer.java:642 | Method: drawItem() | Variable 'horiz'
[DEAD] CandlestickRenderer.java:645 | Method: drawItem() | Variable 'horiz'
[DEAD] CandlestickRenderer.java:934 | Method: readObject() | [Ignored Method Return]
[DEAD] CandlestickRenderer.java:935 | Method: readObject() | [Ignored Method Return]
[DEAD] CandlestickRenderer.java:936 | Method: readObject() | [Ignored Method Return]
[DEAD] LineRenderer3D.java:659 | Method: readObject() | [Ignored Method Return]
[DEAD] StackedXYAreaRenderer2.java:416 | Method: getStackValues() | Variable 'result[1]'
[DEAD] StackedXYAreaRenderer2.java:419 | Method: getStackValues() | Variable 'result[0]'
[DEAD] StackedXYAreaRenderer2.java:437 | Method: averageStackValues() | Variable 'result[0]'
[DEAD] StackedXYAreaRenderer2.java:438 | Method: averageStackValues() | Variable 'result[1]'
[DEAD] StackedXYAreaRenderer2.java:455 | Method: adjustedStackValues() | Variable 'result[0]'
[DEAD] StackedXYAreaRenderer2.java:458 | Method: adjustedStackValues() | Variable 'result[0]'
[DEAD] StackedXYAreaRenderer2.java:461 | Method: adjustedStackValues() | Variable 'result[1]'
[DEAD] StackedXYAreaRenderer2.java:464 | Method: adjustedStackValues() | Variable 'result[1]'
[DEAD] NumberAxis3D.java:136 | Method: draw() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:292 | Method: setSeriesLinesVisible() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:395 | Method: setSeriesShapesVisible() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:485 | Method: setSeriesShapesFilled() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1024 | Method: drawSecondaryPass() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1025 | Method: drawSecondaryPass() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1059 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYLineAndShapeRenderer.java:1061 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYLineAndShapeRenderer.java:1064 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYLineAndShapeRenderer.java:1066 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYLineAndShapeRenderer.java:1069 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1070 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1071 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1072 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1072 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1079 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1081 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1087 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1107 | Method: clone() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1110 | Method: clone() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1112 | Method: clone() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1114 | Method: clone() | [Ignored Method Return]
[DEAD] XYLineAndShapeRenderer.java:1187 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultPieDataset.java:369 | Method: clone() | [Ignored Method Return]
[DEAD] XYStepAreaRenderer.java:416 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYStepAreaRenderer.java:517 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYStepAreaRenderer.java:518 | Method: drawItem() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:201 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:201 | Method: createItemArray() | Variable 'result[0]'
[DEAD] StandardXYZToolTipGenerator.java:206 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:206 | Method: createItemArray() | Variable 'result[1]'
[DEAD] StandardXYZToolTipGenerator.java:209 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:209 | Method: createItemArray() | Variable 'result[1]'
[DEAD] StandardXYZToolTipGenerator.java:215 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:215 | Method: createItemArray() | Variable 'result[2]'
[DEAD] StandardXYZToolTipGenerator.java:218 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:218 | Method: createItemArray() | Variable 'result[2]'
[DEAD] StandardXYZToolTipGenerator.java:223 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:223 | Method: createItemArray() | Variable 'result[3]'
[DEAD] StandardXYZToolTipGenerator.java:226 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYZToolTipGenerator.java:226 | Method: createItemArray() | Variable 'result[3]'
[DEAD] BarRenderer3D.java:771 | Method: readObject() | [Ignored Method Return]
[DEAD] PolarPlot.java:353 | Method: setDataset() | [Ignored Method Return]
[DEAD] PolarPlot.java:680 | Method: refreshAngleTicks() | [Ignored Method Return]
[DEAD] PolarPlot.java:750 | Method: draw() | [Ignored Method Return]
[DEAD] PolarPlot.java:751 | Method: draw() | [Ignored Method Return]
[DEAD] PolarPlot.java:1059 | Method: clone() | [Ignored Method Return]
[DEAD] PolarPlot.java:1069 | Method: clone() | [Ignored Method Return]
[DEAD] PolarPlot.java:1106 | Method: readObject() | [Ignored Method Return]
[DEAD] PolarPlot.java:1107 | Method: readObject() | [Ignored Method Return]
[DEAD] PolarPlot.java:1108 | Method: readObject() | [Ignored Method Return]
[DEAD] PolarPlot.java:1109 | Method: readObject() | [Ignored Method Return]
[DEAD] PolarPlot.java:1110 | Method: readObject() | [Ignored Method Return]
[DEAD] PolarPlot.java:132 | Method: <clinit>() | [Ignored Method Return]
[DEAD] XYBubbleRenderer.java:266 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYBubbleRenderer.java:267 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYBubbleRenderer.java:296 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYBubbleRenderer.java:298 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYBubbleRenderer.java:301 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYBubbleRenderer.java:303 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYBubbleRenderer.java:314 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] WaterfallBarRenderer.java:527 | Method: readObject() | [Ignored Method Return]
[DEAD] WaterfallBarRenderer.java:528 | Method: readObject() | [Ignored Method Return]
[DEAD] WaterfallBarRenderer.java:529 | Method: readObject() | [Ignored Method Return]
[DEAD] WaterfallBarRenderer.java:530 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:1357 | Method: mapDatasetToDomainAxis() | [Ignored Method Return]
[DEAD] XYPlot.java:1373 | Method: mapDatasetToRangeAxis() | [Ignored Method Return]
[DEAD] XYPlot.java:2802 | Method: draw() | Variable 'x'
[DEAD] XYPlot.java:2806 | Method: draw() | Variable 'x'
[DEAD] XYPlot.java:2815 | Method: draw() | Variable 'y'
[DEAD] XYPlot.java:2819 | Method: draw() | Variable 'y'
[DEAD] XYPlot.java:2825 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2826 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2883 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2884 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2900 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2901 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2918 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2919 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2937 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2938 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2953 | Method: draw() | Variable 'domainAxis_2'
[DEAD] XYPlot.java:2956 | Method: draw() | Variable 'domainAxis_2'
[DEAD] XYPlot.java:2960 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:2975 | Method: draw() | Variable 'stroke_1'
[DEAD] XYPlot.java:2977 | Method: draw() | Variable 'stroke_1'
[DEAD] XYPlot.java:2981 | Method: draw() | [Ignored Method Return]
[DEAD] XYPlot.java:3146 | Method: drawDomainTickBands() | Variable 'previous'
[DEAD] XYPlot.java:3150 | Method: drawDomainTickBands() | [Ignored Method Return]
[DEAD] XYPlot.java:3155 | Method: drawDomainTickBands() | Variable 'previous'
[DEAD] XYPlot.java:3158 | Method: drawDomainTickBands() | [Ignored Method Return]
[DEAD] XYPlot.java:3181 | Method: drawRangeTickBands() | Variable 'previous'
[DEAD] XYPlot.java:3185 | Method: drawRangeTickBands() | [Ignored Method Return]
[DEAD] XYPlot.java:3190 | Method: drawRangeTickBands() | Variable 'previous'
[DEAD] XYPlot.java:3193 | Method: drawRangeTickBands() | [Ignored Method Return]
[DEAD] XYPlot.java:3315 | Method: render() | [Ignored Method Return]
[DEAD] XYPlot.java:3334 | Method: render() | Variable 'firstItem'
[DEAD] XYPlot.java:3343 | Method: render() | Variable 'firstItem'
[DEAD] XYPlot.java:3359 | Method: render() | Variable 'firstItem'
[DEAD] XYPlot.java:3365 | Method: render() | Variable 'firstItem'
[DEAD] XYPlot.java:3453 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3454 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3458 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3458 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3484 | Method: drawRangeGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3485 | Method: drawRangeGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3493 | Method: drawRangeGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3493 | Method: drawRangeGridlines() | [Ignored Method Return]
[DEAD] XYPlot.java:3514 | Method: drawZeroDomainBaseline() | [Ignored Method Return]
[DEAD] XYPlot.java:3530 | Method: drawZeroRangeBaseline() | [Ignored Method Return]
[DEAD] XYPlot.java:3549 | Method: drawAnnotations() | [Ignored Method Return]
[DEAD] XYPlot.java:3550 | Method: drawAnnotations() | [Ignored Method Return]
[DEAD] XYPlot.java:3582 | Method: drawDomainMarkers() | [Ignored Method Return]
[DEAD] XYPlot.java:3582 | Method: drawDomainMarkers() | Variable 'marker'
[DEAD] XYPlot.java:3615 | Method: drawRangeMarkers() | [Ignored Method Return]
[DEAD] XYPlot.java:3615 | Method: drawRangeMarkers() | Variable 'marker'
[DEAD] XYPlot.java:3846 | Method: handleClick() | [Ignored Method Return]
[DEAD] XYPlot.java:3854 | Method: handleClick() | [Ignored Method Return]
[DEAD] XYPlot.java:4893 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4903 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4906 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4916 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4920 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4933 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4938 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4941 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4943 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4945 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4947 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4949 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4951 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4955 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4959 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:4961 | Method: clone() | [Ignored Method Return]
[DEAD] XYPlot.java:5007 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5008 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5009 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5010 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5011 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5012 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5013 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5014 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5015 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5016 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5017 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5018 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5019 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5022 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5025 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:5026 | Method: readObject() | [Ignored Method Return]
[DEAD] XYPlot.java:302 | Method: <clinit>() | [Ignored Method Return]
[DEAD] StackedBarRenderer.java:255 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] StackedBarRenderer.java:258 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] StackedBarRenderer.java:307 | Method: drawItem() | [Ignored Method Return]
[DEAD] GanttRenderer.java:573 | Method: readObject() | [Ignored Method Return]
[DEAD] GanttRenderer.java:574 | Method: readObject() | [Ignored Method Return]
[DEAD] StackedAreaRenderer.java:568 | Method: getStackValues() | Variable 'result[1]'
[DEAD] StackedAreaRenderer.java:571 | Method: getStackValues() | Variable 'result[0]'
[DEAD] StackedAreaRenderer.java:590 | Method: averageStackValues() | Variable 'result[0]'
[DEAD] StackedAreaRenderer.java:591 | Method: averageStackValues() | Variable 'result[1]'
[DEAD] StackedAreaRenderer.java:608 | Method: adjustedStackValues() | Variable 'result[0]'
[DEAD] StackedAreaRenderer.java:611 | Method: adjustedStackValues() | Variable 'result[0]'
[DEAD] StackedAreaRenderer.java:614 | Method: adjustedStackValues() | Variable 'result[1]'
[DEAD] StackedAreaRenderer.java:617 | Method: adjustedStackValues() | Variable 'result[1]'
